Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-6-16,2024-06-16,0.00,4220.09,4042.94,83.16,0.00,372.05,2.10,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-1-9,2024-01-09,0.00,3366.85,2927.46,-45.93,581.85,175.44,1.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-8-15,2024-08-15,0.00,4939.68,5033.93,-25.14,0.00,306.88,1.56,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-12-12,2024-12-12,0.00,20626.47,20451.71,-192.84,768.83,333.27,2.40,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-4-24,2024-04-24,0.00,3101.29,3213.83,-34.82,0.00,183.05,1.65,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-8-9,2024-08-09,0.00,4636.59,4648.83,0.26,0.00,397.50,1.78,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-2-6,2024-02-06,0.00,3404.82,3283.40,-23.37,204.33,260.10,2.19,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-7-4,2024-07-04,0.00,4020.71,3604.33,158.73,0.00,442.18,2.38,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-3-23,2024-03-23,0.00,2006.99,2021.03,0.87,0.00,273.48,1.79,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-12-13,2024-12-13,0.00,8252.24,8087.66,-194.70,765.56,325.09,3.13,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-10-21,2024-10-21,0.00,5586.98,5623.34,-8.45,0.00,236.12,3.00,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-8-5,2024-08-05,0.00,5344.02,5405.85,-16.84,0.00,347.12,3.19,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-4-9,2024-04-09,0.00,2118.79,2003.71,-15.96,173.79,201.56,3.75,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-7-9,2024-07-09,0.00,4395.61,4440.55,-11.94,0.00,361.05,3.55,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-10-5,2024-10-05,0.00,3881.41,3649.69,-51.34,398.62,197.29,3.08,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-1-30,2024-01-30,0.00,2128.38,2133.28,-1.67,0.00,110.28,2.67,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-8-3,2024-08-03,0.00,3391.68,3491.38,-27.85,0.00,315.19,3.23,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-7-19,2024-07-19,0.00,3600.46,3711.21,-34.03,0.00,224.33,3.64,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-2-14,2024-02-14,0.00,1839.87,1553.75,-12.33,324.67,105.95,2.79,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-11-21,2024-11-21,0.00,4185.71,3930.48,-59.97,442.47,227.96,3.85,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-6-16,2024-06-16,0.00,4220.16,4042.18,83.72,0.00,371.94,3.22,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-1-9,2024-01-09,0.00,3260.41,2957.07,-41.69,433.05,171.50,3.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-8-15,2024-08-15,0.00,4938.96,5033.62,-25.27,0.00,306.72,3.49,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-12-12,2024-12-12,0.00,20787.50,20387.13,-185.34,972.90,334.99,3.68,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-4-24,2024-04-24,0.00,3099.51,3211.39,-34.63,0.00,184.42,3.42,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-8-9,2024-08-09,0.00,4636.80,4648.95,0.26,0.00,398.21,3.47,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-2-6,2024-02-06,0.00,3403.99,3282.70,-22.89,202.67,260.08,3.14,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.74,3604.36,158.74,0.00,442.18,3.01,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-3-23,2024-03-23,0.00,2007.03,2021.07,0.87,0.00,273.45,2.81,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-12-13,2024-12-13,0.00,8135.19,8113.36,-179.35,576.16,324.80,2.69,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-10-21,2024-10-21,0.00,5584.70,5621.08,-8.45,0.00,235.78,2.19,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-8-5,2024-08-05,0.00,5344.21,5406.14,-16.87,0.00,346.42,2.57,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-4-9,2024-04-09,0.00,2118.81,2004.02,-15.78,172.87,201.77,2.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-7-9,2024-07-09,0.00,4395.60,4440.52,-11.94,0.00,361.38,2.49,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-10-5,2024-10-05,0.00,3877.00,3648.25,-51.38,395.77,197.00,2.95,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-1-30,2024-01-30,0.00,2123.31,2123.31,0.00,0.00,112.60,2.63,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-8-3,2024-08-03,0.00,3391.86,3490.66,-27.57,0.00,316.43,3.15,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-7-19,2024-07-19,0.00,3592.05,3696.64,-32.07,0.00,222.10,3.35,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-2-14,2024-02-14,0.00,1812.13,1555.47,-12.67,296.29,105.93,2.48,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-11-21,2024-11-21,0.00,4167.99,3918.46,-60.52,438.49,226.14,1.94,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-6-16,2024-06-16,0.00,4220.02,4050.80,77.47,0.00,373.58,2.47,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-1-9,2024-01-09,0.00,3250.84,2956.12,-40.98,422.23,173.22,2.38,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-8-15,2024-08-15,0.00,4939.14,5033.74,-25.25,0.00,306.29,2.59,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-12-12,2024-12-12,0.00,20615.37,20438.66,-169.69,701.46,332.46,3.31,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-4-24,2024-04-24,0.00,3098.87,3210.07,-34.42,0.00,183.81,2.23,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-8-9,2024-08-09,0.00,4635.49,4647.71,0.27,0.00,400.51,2.97,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-2-6,2024-02-06,0.00,3403.04,3281.38,-21.95,200.10,260.02,2.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.86,3604.35,158.78,0.00,442.19,2.60,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-3-23,2024-03-23,0.00,2007.12,2021.14,0.87,0.00,273.07,2.28,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-12-13,2024-12-13,0.00,8111.31,8122.00,-175.81,532.82,324.79,2.23,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-10-21,2024-10-21,0.00,5584.86,5621.22,-8.45,0.00,235.93,2.41,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-8-5,2024-08-05,0.00,5346.83,5409.15,-16.98,0.00,347.87,2.00,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-4-9,2024-04-09,0.00,2118.91,2003.83,-15.80,173.21,201.39,2.02,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-7-9,2024-07-09,0.00,4395.22,4440.02,-11.91,0.00,362.06,2.04,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-10-5,2024-10-05,0.00,3877.18,3651.49,-50.69,390.56,198.09,1.55,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-1-30,2024-01-30,0.00,2123.24,2123.24,0.00,0.00,113.06,1.66,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-8-3,2024-08-03,0.00,3392.18,3491.73,-27.80,0.00,316.45,1.84,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-7-19,2024-07-19,0.00,3593.85,3695.94,-31.28,0.00,222.77,1.75,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-2-14,2024-02-14,0.00,1811.73,1561.03,-17.66,305.93,106.01,2.27,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-11-21,2024-11-21,0.00,4171.49,3901.41,-41.98,401.01,220.67,2.69,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-6-16,2024-06-16,0.00,4220.11,4043.33,82.90,0.00,372.10,3.96,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-1-9,2024-01-09,0.00,3269.87,2942.47,-27.15,411.39,160.69,4.31,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-8-15,2024-08-15,0.00,4938.92,5033.48,-25.24,0.00,306.41,4.70,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-12-12,2024-12-12,0.00,20624.06,20447.58,-169.77,701.47,332.78,3.95,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-4-24,2024-04-24,0.00,3100.35,3210.38,-34.04,0.00,183.47,4.33,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-8-9,2024-08-09,0.00,4635.90,4648.08,0.26,0.00,398.94,3.80,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-2-6,2024-02-06,0.00,3403.71,3282.65,-22.55,201.37,260.06,3.96,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-7-4,2024-07-04,0.00,4020.73,3604.33,158.74,0.00,442.18,3.81,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-3-23,2024-03-23,0.00,2006.96,2021.00,0.87,0.00,273.38,4.47,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-12-13,2024-12-13,0.00,8108.94,8125.10,-175.31,525.79,324.78,4.35,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-10-21,2024-10-21,0.00,5592.16,5628.54,-8.46,0.00,238.54,4.06,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,11,2024-8-5,2024-08-05,0.00,5343.96,5405.76,-16.83,0.00,347.54,4.51,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-4-9,2024-04-09,0.00,2118.83,2003.93,-15.87,173.28,201.51,4.79,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-7-9,2024-07-09,0.00,4395.71,4440.54,-11.91,0.00,361.93,4.33,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-10-5,2024-10-05,0.00,3876.33,3653.25,-48.78,381.86,199.39,4.50,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-1-30,2024-01-30,0.00,2122.94,2122.94,0.00,0.00,112.02,4.02,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-8-3,2024-08-03,0.00,3392.19,3490.86,-27.53,0.00,316.55,4.49,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-7-19,2024-07-19,0.00,3592.48,3697.32,-32.15,0.00,223.75,3.19,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-2-14,2024-02-14,0.00,1811.71,1556.78,-13.87,298.30,106.38,3.18,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-11-21,2024-11-21,0.00,4166.28,3918.14,-60.34,436.56,225.08,3.43,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-6-16,2024-06-16,0.00,4220.09,4043.34,82.88,0.00,372.06,3.05,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-1-9,2024-01-09,0.00,3265.39,2940.15,-26.99,408.72,162.59,3.29,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-8-15,2024-08-15,0.00,4938.89,5033.40,-25.23,0.00,306.55,4.46,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-12-12,2024-12-12,0.00,20624.25,20451.84,-192.60,765.71,333.26,4.52,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-4-24,2024-04-24,0.00,3098.59,3210.66,-34.69,0.00,183.35,3.61,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-8-9,2024-08-09,0.00,4636.15,4648.34,0.26,0.00,398.54,3.85,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-2-6,2024-02-06,0.00,3404.99,3283.38,-21.65,199.08,260.00,3.14,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-7-4,2024-07-04,0.00,4020.72,3604.33,158.74,0.00,442.18,3.81,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-3-23,2024-03-23,0.00,2007.10,2021.14,0.87,0.00,273.30,3.71,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-12-13,2024-12-13,0.00,8108.09,8122.81,-175.47,527.73,324.61,4.17,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-10-21,2024-10-21,0.00,5589.93,5626.28,-8.45,0.00,238.33,3.00,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,12,2024-8-5,2024-08-05,0.00,5343.85,5405.51,-16.80,0.00,348.44,2.84,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-4-9,2024-04-09,0.00,2118.76,2004.38,-15.65,172.02,202.10,3.00,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-7-9,2024-07-09,0.00,4394.99,4439.88,-11.93,0.00,360.92,3.19,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-10-5,2024-10-05,0.00,3876.37,3650.91,-48.99,384.89,198.55,3.32,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-1-30,2024-01-30,0.00,2123.00,2123.00,0.00,0.00,111.49,2.74,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-8-3,2024-08-03,0.00,3391.72,3491.74,-27.94,0.00,315.74,3.37,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-7-19,2024-07-19,0.00,3593.07,3700.35,-32.92,0.00,223.16,2.80,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-2-14,2024-02-14,0.00,1813.58,1556.74,-11.23,291.94,106.28,3.07,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-11-21,2024-11-21,0.00,4170.27,3895.06,-41.90,405.90,222.36,4.67,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-6-16,2024-06-16,0.00,4220.10,4043.57,82.74,0.00,372.14,4.56,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-1-9,2024-01-09,0.00,3248.59,2949.39,-41.37,427.93,171.22,4.82,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-8-15,2024-08-15,0.00,4939.11,5033.71,-25.25,0.00,306.68,5.59,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-12-12,2024-12-12,0.00,20627.15,20452.12,-192.82,769.02,333.29,5.12,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-4-24,2024-04-24,0.00,3096.63,3208.54,-34.65,0.00,183.04,5.38,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-8-9,2024-08-09,0.00,4636.82,4648.97,0.25,0.00,397.35,5.12,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-2-6,2024-02-06,0.00,3403.88,3282.43,-22.22,200.72,260.02,5.19,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-7-4,2024-07-04,0.00,4020.72,3604.34,158.73,0.00,442.18,5.15,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-3-23,2024-03-23,0.00,2007.01,2021.03,0.87,0.00,273.07,5.44,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-12-13,2024-12-13,0.00,8108.91,8119.02,-175.99,533.95,324.18,5.05,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-10-21,2024-10-21,0.00,5592.59,5628.99,-8.46,0.00,238.39,4.50,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,13,2024-8-5,2024-08-05,0.00,5343.92,5405.82,-16.86,0.00,346.66,5.23,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-4-9,2024-04-09,0.00,2118.86,2003.96,-15.77,172.92,201.51,5.75,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-7-9,2024-07-09,0.00,4394.99,4439.62,-11.86,0.00,364.02,4.91,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-10-5,2024-10-05,0.00,3875.34,3649.39,-49.10,385.75,198.68,4.61,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-1-30,2024-01-30,0.00,2123.42,2123.42,0.00,0.00,111.37,3.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-8-3,2024-08-03,0.00,3400.49,3494.06,-26.02,0.00,305.15,4.28,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-7-19,2024-07-19,0.00,3594.49,3699.49,-32.20,0.00,222.56,3.99,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-2-14,2024-02-14,0.00,1811.64,1557.38,-14.23,298.75,107.13,3.09,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-11-21,2024-11-21,0.00,4171.01,3911.70,-42.05,390.46,219.60,4.09,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-6-16,2024-06-16,0.00,4220.04,4051.09,77.26,0.00,373.62,3.48,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-1-9,2024-01-09,0.00,3252.84,2952.04,-41.48,429.85,171.51,3.96,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-8-15,2024-08-15,0.00,4938.35,5032.93,-25.25,0.00,306.55,3.91,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-12-12,2024-12-12,0.00,20625.94,20451.92,-192.74,767.77,333.28,3.49,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-4-24,2024-04-24,0.00,3099.25,3210.69,-34.49,0.00,183.11,3.84,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-8-9,2024-08-09,0.00,4637.24,4649.36,0.25,0.00,396.60,2.79,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-2-6,2024-02-06,0.00,3403.51,3283.24,-22.55,200.58,260.02,3.25,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-7-4,2024-07-04,0.00,4020.74,3604.37,158.73,0.00,442.19,4.15,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-3-23,2024-03-23,0.00,2007.17,2021.19,0.87,0.00,273.09,4.04,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-12-13,2024-12-13,0.00,8109.85,8122.33,-175.73,530.76,324.60,2.66,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-10-21,2024-10-21,0.00,5583.71,5620.08,-8.45,0.00,235.82,3.71,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,14,2024-8-5,2024-08-05,0.00,5344.51,5406.45,-16.87,0.00,346.27,3.01,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-4-9,2024-04-09,0.00,2118.83,2003.94,-15.63,172.42,201.66,4.04,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-7-9,2024-07-09,0.00,4396.16,4441.12,-11.95,0.00,360.88,4.83,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-10-5,2024-10-05,0.00,3876.47,3650.79,-49.03,385.22,198.53,6.57,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-1-30,2024-01-30,0.00,2123.36,2123.36,0.00,0.00,111.19,4.99,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-8-3,2024-08-03,0.00,3400.16,3492.64,-25.68,0.00,305.89,6.38,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-7-19,2024-07-19,0.00,3594.60,3702.64,-33.16,0.00,222.82,5.84,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-2-14,2024-02-14,0.00,1813.61,1557.47,-12.28,294.54,106.16,5.02,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-11-21,2024-11-21,0.00,4167.96,3915.53,-41.91,383.14,221.58,6.52,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-6-16,2024-06-16,0.00,4220.07,4050.71,77.54,0.00,373.57,5.89,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,15,2024-1-9,2024-01-09,0.00,3265.84,2937.12,-27.25,413.01,159.56,5.53,20250930_175455
