Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_piecewise,LSTM,1,10,2024-3-23,2019-06-02,43.01,1765.85,1708.80,41.48,0.00,322.68,1.29,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-12-13,2023-11-30,101.72,8411.36,6677.70,174.99,1499.82,347.22,1.27,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-10-21,2023-11-06,73.33,5294.97,5187.87,73.91,0.00,380.40,1.23,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-8-5,2023-08-19,91.71,5309.19,5151.50,112.39,0.00,343.44,1.24,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-4-9,2020-09-23,52.11,1917.39,1809.17,31.73,65.13,188.79,0.14,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-7-9,2021-07-06,69.73,4315.77,4181.46,94.44,0.00,358.63,0.14,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-10-5,2023-10-06,53.27,3844.96,3356.83,7.96,488.80,218.41,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-1-30,2021-06-21,26.87,2076.59,1530.72,6.85,542.12,162.26,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-8-3,2021-07-18,55.29,3299.58,3307.70,0.94,0.00,310.24,0.28,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-7-19,2023-05-18,39.79,3640.88,3584.57,54.21,0.00,225.12,0.14,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-2-14,2021-06-03,25.15,2138.81,1255.36,7.62,872.40,183.30,0.12,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-11-21,2023-11-16,45.62,4239.34,3384.62,39.55,802.89,226.05,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-6-16,2021-07-31,79.60,4024.87,3865.08,84.39,0.00,437.05,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-1-9,2023-11-15,46.25,3294.21,2560.01,30.42,696.34,160.34,0.27,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-8-15,2023-06-03,58.48,4981.62,4875.78,78.46,0.00,326.54,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-12-12,2021-11-29,383.15,20780.55,18337.33,321.49,1997.31,352.81,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-4-24,2023-08-01,44.21,3033.61,2980.28,44.44,0.00,234.52,0.12,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-8-9,2023-05-21,65.28,4528.20,4439.59,61.60,0.00,416.75,0.14,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-2-6,2018-12-03,54.41,3441.74,2905.52,38.37,486.21,257.69,0.28,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-7-4,2021-08-08,106.57,3563.73,2855.68,255.74,0.00,439.14,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-3-23,2019-06-02,43.01,1767.91,1710.81,41.42,0.00,338.45,0.12,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-12-13,2023-11-30,101.72,8267.52,6816.34,175.17,1214.21,340.03,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-10-21,2023-11-06,73.33,5189.47,5042.45,101.66,0.00,414.01,0.13,20250806_035125
euclidean_piecewise,LSTM,2,1,2024-8-5,2023-08-19,91.71,5300.51,5136.04,119.34,0.00,343.99,0.28,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-4-9,2020-09-23,52.11,1900.52,1808.14,21.42,67.59,203.59,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-7-9,2021-07-06,69.73,4335.35,4200.85,98.20,0.00,393.90,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-10-5,2023-10-06,53.27,4097.08,3069.29,92.65,902.00,219.37,0.25,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-1-30,2021-06-21,26.87,2364.44,1253.02,31.07,1074.24,197.14,0.23,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-8-3,2021-07-18,55.29,3368.82,3291.65,58.90,0.00,318.57,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-7-19,2023-05-18,39.79,3780.38,3603.15,46.67,120.63,221.29,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-2-14,2021-06-03,25.15,1895.51,1118.72,36.48,725.60,212.07,0.37,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-11-21,2023-11-16,45.62,4779.73,2873.81,112.16,1751.42,254.40,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-6-16,2021-07-31,79.60,3993.74,3825.27,90.39,0.00,416.13,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-1-9,2023-11-15,46.25,3723.93,2262.27,64.85,1365.76,202.28,0.37,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-8-15,2023-06-03,58.48,5082.41,4944.66,98.25,0.00,333.96,0.23,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-12-12,2021-11-29,383.15,21106.75,18492.61,401.94,2044.15,352.48,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-4-24,2023-08-01,44.21,3225.10,2823.19,70.53,305.57,253.75,0.36,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-8-9,2023-05-21,65.28,4508.88,4432.31,53.30,0.00,425.04,0.23,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-2-6,2018-12-03,54.41,3340.78,2877.36,0.22,471.99,255.59,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-7-4,2021-08-08,106.57,3572.20,2864.53,255.80,0.00,422.59,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-3-23,2019-06-02,43.01,1762.14,1704.91,41.54,0.00,329.77,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-12-13,2023-11-30,101.72,8634.07,6533.96,211.41,1808.09,346.50,0.24,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-10-21,2023-11-06,73.33,5266.19,5112.27,105.21,0.00,384.68,0.23,20250806_035125
euclidean_piecewise,LSTM,2,2,2024-8-5,2023-08-19,91.71,5341.48,5177.65,114.60,0.00,331.83,0.38,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-4-9,2020-09-23,52.11,1882.30,1847.72,18.11,12.92,198.33,0.36,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-7-9,2021-07-06,69.73,4328.20,4197.27,93.79,0.00,391.68,0.49,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-10-5,2023-10-06,53.27,4095.27,3180.09,62.16,831.30,220.33,0.36,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-1-30,2021-06-21,26.87,2560.64,1474.80,52.07,1008.96,168.25,0.34,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-8-3,2021-07-18,55.29,3436.58,3282.26,61.43,74.36,314.99,0.57,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-7-19,2023-05-18,39.79,3895.34,3731.94,49.00,114.84,236.46,0.36,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-2-14,2021-06-03,25.15,2089.29,1191.68,48.67,827.98,196.35,0.49,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-11-21,2023-11-16,45.62,5040.65,2895.51,117.34,1981.84,269.81,0.35,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-6-16,2021-07-31,79.60,4005.07,3850.40,81.63,0.00,412.36,0.49,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-1-9,2023-11-15,46.25,3986.91,2218.91,120.17,1590.08,194.59,0.34,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-8-15,2023-06-03,58.48,5147.25,4996.68,108.93,0.00,336.66,0.36,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-12-12,2021-11-29,383.15,21145.14,18337.92,390.84,2254.34,356.70,0.51,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-4-24,2023-08-01,44.21,3346.73,3083.39,103.22,119.31,260.64,0.34,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-8-9,2023-05-21,65.28,4504.87,4415.15,62.37,0.00,414.69,0.49,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-2-6,2018-12-03,54.41,3607.03,2856.84,38.95,699.33,261.32,0.35,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-7-4,2021-08-08,106.57,3571.83,2864.16,255.80,0.00,423.21,0.35,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-3-23,2019-06-02,43.01,1769.34,1712.50,41.33,0.00,324.44,0.35,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-12-13,2023-11-30,101.72,8929.97,6893.46,225.44,1726.52,346.26,0.36,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-10-21,2023-11-06,73.33,5288.27,5176.36,77.91,0.00,422.72,0.48,20250806_035125
euclidean_piecewise,LSTM,2,3,2024-8-5,2023-08-19,91.71,5348.89,5181.31,119.48,0.00,342.21,0.33,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-4-9,2020-09-23,52.11,1931.74,1795.42,28.19,100.06,206.29,0.62,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-7-9,2021-07-06,69.73,4388.13,4212.91,104.96,31.93,381.43,0.46,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-10-5,2023-10-06,53.27,4165.11,3064.19,90.45,978.29,231.41,0.63,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-1-30,2021-06-21,26.87,2530.51,1158.69,72.35,1267.87,204.95,0.46,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-8-3,2021-07-18,55.29,3409.96,3322.53,66.22,0.00,319.30,0.62,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-7-19,2023-05-18,39.79,4147.75,3284.05,78.18,764.82,253.10,0.46,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-2-14,2021-06-03,25.15,2075.38,1067.39,48.94,936.20,190.36,0.59,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-11-21,2023-11-16,45.62,4760.42,2787.18,113.91,1824.24,270.01,0.47,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-6-16,2021-07-31,79.60,4002.24,3840.84,85.67,0.00,412.89,0.61,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-1-9,2023-11-15,46.25,3860.14,2401.66,55.08,1384.43,200.97,0.46,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-8-15,2023-06-03,58.48,5204.78,4966.39,132.38,50.58,345.62,0.48,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-12-12,2021-11-29,383.15,21076.12,18499.08,392.43,2021.58,352.44,0.59,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-4-24,2023-08-01,44.21,3264.97,2866.92,76.59,289.75,252.99,0.44,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-8-9,2023-05-21,65.28,4497.91,4408.80,61.95,0.00,416.52,0.65,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-2-6,2018-12-03,54.41,3493.18,2698.52,40.03,742.47,271.71,0.45,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-7-4,2021-08-08,106.57,3572.04,2864.34,255.82,0.00,422.53,0.61,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-3-23,2019-06-02,43.01,1767.48,1710.57,41.38,0.00,323.80,0.46,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-12-13,2023-11-30,101.72,8535.88,5302.39,1311.77,1306.02,356.08,0.61,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-10-21,2023-11-06,73.33,5293.72,5172.59,83.52,0.00,401.95,0.46,20250806_035125
euclidean_piecewise,LSTM,2,4,2024-8-5,2023-08-19,91.71,5374.71,5221.75,111.23,0.00,352.78,0.59,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-4-9,2020-09-23,52.11,1900.30,1829.54,29.32,31.14,199.56,0.59,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-7-9,2021-07-06,69.73,4349.69,4233.03,84.16,0.00,383.29,0.75,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-10-5,2023-10-06,53.27,4175.54,3170.36,100.80,868.49,227.65,0.74,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-1-30,2021-06-21,26.87,2652.02,1360.44,64.96,1195.82,179.28,0.56,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-8-3,2021-07-18,55.29,3466.18,3364.11,76.16,0.00,317.59,0.74,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-7-19,2023-05-18,39.79,4260.53,3706.01,84.63,445.50,234.51,0.71,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-2-14,2021-06-03,25.15,2155.55,1189.51,49.67,892.97,189.24,0.56,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-11-21,2023-11-16,45.62,4899.55,3073.43,106.94,1682.19,269.05,0.73,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-6-16,2021-07-31,79.60,4005.04,3850.47,81.58,0.00,412.37,0.73,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-1-9,2023-11-15,46.25,3840.44,2164.19,99.56,1538.83,208.41,0.55,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-8-15,2023-06-03,58.48,5211.05,5042.80,118.91,0.00,337.39,0.73,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-12-12,2021-11-29,383.15,21127.25,18353.95,390.03,2221.63,356.40,0.58,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-4-24,2023-08-01,44.21,3360.02,3073.43,116.83,122.76,264.79,0.56,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-8-9,2023-05-21,65.28,4499.72,4409.90,62.44,0.00,413.72,0.71,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-2-6,2018-12-03,54.41,3561.75,2867.39,38.20,644.59,264.72,0.59,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-7-4,2021-08-08,106.57,3572.12,2864.42,255.82,0.00,422.26,0.70,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-3-23,2019-06-02,43.01,1765.75,1708.74,41.45,0.00,322.98,0.72,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-12-13,2023-11-30,101.72,8892.13,6930.96,224.38,1652.75,349.77,0.59,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-10-21,2023-11-06,73.33,5456.79,5280.00,120.71,0.00,360.75,0.71,20250806_035125
euclidean_piecewise,LSTM,2,5,2024-8-5,2023-08-19,91.71,5425.25,5239.70,133.81,0.00,348.68,0.70,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-4-9,2020-09-23,52.11,1962.58,1783.64,30.48,139.45,208.06,0.69,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-7-9,2021-07-06,69.73,4405.04,4254.21,111.68,0.00,396.69,0.85,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-10-5,2023-10-06,53.27,4176.83,3095.45,101.13,944.02,234.47,0.84,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-1-30,2021-06-21,26.87,2568.40,819.09,402.78,1153.64,214.91,0.82,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-8-3,2021-07-18,55.29,3385.53,3289.51,72.10,0.00,312.84,0.68,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-7-19,2023-05-18,39.79,4043.15,3285.83,84.84,648.73,237.03,0.84,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-2-14,2021-06-03,25.15,2106.63,1097.20,39.08,952.03,189.12,0.79,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-11-21,2023-11-16,45.62,4889.32,2858.67,121.40,1862.72,268.30,0.84,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-6-16,2021-07-31,79.60,4005.05,3850.42,81.61,0.00,412.36,0.70,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-1-9,2023-11-15,46.25,3920.67,2388.29,68.02,1434.47,195.47,0.81,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-8-15,2023-06-03,58.48,5125.61,4963.66,116.77,0.00,341.38,0.83,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-12-12,2021-11-29,383.15,21089.33,18485.76,393.98,2045.84,352.61,0.83,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-4-24,2023-08-01,44.21,3250.50,2888.13,50.39,289.99,238.31,0.65,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-8-9,2023-05-21,65.28,4497.87,4408.58,62.07,0.00,415.00,0.84,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-2-6,2018-12-03,54.41,3489.78,2705.84,41.73,731.67,272.30,0.83,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-7-4,2021-08-08,106.57,3572.19,2864.49,255.82,0.00,422.16,0.69,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-3-23,2019-06-02,43.01,1764.43,1707.48,41.20,0.00,325.38,0.70,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-12-13,2023-11-30,101.72,8487.02,5586.16,1092.36,1300.75,353.91,0.84,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-10-21,2023-11-06,73.33,5363.42,5206.18,107.67,0.00,380.87,0.81,20250806_035125
euclidean_piecewise,LSTM,2,6,2024-8-5,2023-08-19,91.71,5363.02,5204.82,112.72,0.00,349.89,0.67,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-4-9,2020-09-23,52.11,1884.83,1846.01,21.05,12.85,197.37,0.82,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-7-9,2021-07-06,69.73,4324.15,4204.49,86.33,0.00,382.01,1.02,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-10-5,2023-10-06,53.27,4115.31,3211.83,90.80,780.86,223.60,0.97,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-1-30,2021-06-21,26.87,2647.37,1424.25,57.02,1139.04,163.63,0.92,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-8-3,2021-07-18,55.29,3393.85,3305.93,66.39,0.00,318.47,0.96,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-7-19,2023-05-18,39.79,4153.91,3748.12,100.64,273.37,234.38,0.92,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-2-14,2021-06-03,25.15,2064.78,1227.70,40.11,778.01,169.95,0.80,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-11-21,2023-11-16,45.62,5076.08,3173.67,104.13,1763.78,277.19,0.81,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-6-16,2021-07-31,79.60,4005.05,3850.59,81.51,0.00,412.39,0.96,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-1-9,2023-11-15,46.25,3906.36,2181.95,99.29,1587.35,212.32,0.92,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-8-15,2023-06-03,58.48,5218.85,5051.15,118.54,0.00,339.49,0.96,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-12-12,2021-11-29,383.15,21144.68,18362.36,390.46,2230.01,356.54,0.93,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-4-24,2023-08-01,44.21,3331.42,3096.06,75.82,132.21,260.73,0.91,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-8-9,2023-05-21,65.28,4499.08,4409.37,62.37,0.00,414.48,0.93,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-2-6,2018-12-03,54.41,3563.02,2872.99,38.26,640.18,258.92,0.81,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-7-4,2021-08-08,106.57,3572.21,2864.51,255.82,0.00,422.15,0.93,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-3-23,2019-06-02,43.01,1765.79,1708.74,41.48,0.00,322.71,0.94,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-12-13,2023-11-30,101.72,8785.77,6891.99,213.88,1601.45,350.43,0.95,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-10-21,2023-11-06,73.33,5333.73,5204.43,88.95,0.00,381.69,0.92,20250806_035125
euclidean_piecewise,LSTM,2,7,2024-8-5,2023-08-19,91.71,5416.00,5243.43,123.03,0.00,343.94,0.93,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-4-9,2020-09-23,52.11,1886.94,1843.53,21.47,16.60,198.38,1.08,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-7-9,2021-07-06,69.73,4374.98,4251.23,91.48,0.00,387.83,1.08,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-10-5,2023-10-06,53.27,4120.04,3115.50,86.73,888.79,233.32,1.08,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-1-30,2021-06-21,26.87,2552.36,1289.99,58.06,1176.87,182.19,1.04,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-8-3,2021-07-18,55.29,3359.47,3265.97,70.25,0.00,314.07,1.04,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-7-19,2023-05-18,39.79,4096.58,3362.62,74.77,639.01,246.04,1.04,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-2-14,2021-06-03,25.15,2030.33,1104.90,33.17,880.05,179.05,0.90,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-11-21,2023-11-16,45.62,4823.73,2676.56,125.52,1977.10,280.20,0.93,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-6-16,2021-07-31,79.60,4005.02,3850.50,81.55,0.00,412.37,0.94,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-1-9,2023-11-15,46.25,3784.49,2361.70,48.50,1353.50,200.47,0.87,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-8-15,2023-06-03,58.48,5107.55,4950.64,111.30,0.00,330.76,1.08,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-12-12,2021-11-29,383.15,21359.89,18407.35,459.21,2297.42,355.65,1.03,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-4-24,2023-08-01,44.21,3199.94,3002.60,37.42,147.12,235.44,1.01,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-8-9,2023-05-21,65.28,4497.97,4408.72,62.05,0.00,414.77,1.04,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-2-6,2018-12-03,54.41,3420.23,2823.76,30.96,559.90,262.46,1.06,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-7-4,2021-08-08,106.57,3571.97,2864.27,255.82,0.00,422.68,1.01,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-3-23,2019-06-02,43.01,1765.66,1708.76,41.38,0.00,323.73,1.05,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-12-13,2023-11-30,101.72,8495.59,5668.53,1002.14,1360.34,354.49,1.08,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-10-21,2023-11-06,73.33,5261.49,5164.33,67.40,0.00,400.97,1.01,20250806_035125
euclidean_piecewise,LSTM,2,8,2024-8-5,2023-08-19,91.71,5346.12,5188.03,112.65,0.00,348.13,1.05,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-4-9,2020-09-23,52.11,1878.27,1849.52,17.73,5.92,193.96,1.18,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-7-9,2021-07-06,69.73,4292.56,4177.11,83.50,0.00,374.74,1.20,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-10-5,2023-10-06,53.27,4100.90,3158.32,88.78,822.16,219.72,1.33,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-1-30,2021-06-21,26.87,2520.02,1520.10,25.87,961.65,155.29,1.15,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-8-3,2021-07-18,55.29,3406.92,3330.37,58.77,0.00,318.17,1.18,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-7-19,2023-05-18,39.79,4014.59,3831.21,69.76,96.61,229.54,1.13,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-2-14,2021-06-03,25.15,1979.11,1271.65,27.42,667.05,165.51,1.15,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-11-21,2023-11-16,45.62,5142.74,3216.11,96.67,1794.80,258.43,1.18,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-6-16,2021-07-31,79.60,4005.05,3850.43,81.61,0.00,412.36,1.20,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-1-9,2023-11-15,46.25,3879.76,2206.64,79.32,1570.26,213.85,1.20,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-8-15,2023-06-03,58.48,5127.76,4977.34,106.84,0.00,334.70,1.16,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-12-12,2021-11-29,383.15,21146.06,18451.92,366.29,2177.78,355.33,1.13,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-4-24,2023-08-01,44.21,3210.85,3114.27,68.64,0.00,240.06,1.13,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-8-9,2023-05-21,65.28,4498.44,4408.81,62.31,0.00,414.43,1.15,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-2-6,2018-12-03,54.41,3533.67,2875.83,37.22,609.51,261.52,1.18,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-7-4,2021-08-08,106.57,3572.12,2864.43,255.81,0.00,422.27,1.03,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-3-23,2019-06-02,43.01,1765.76,1708.73,41.47,0.00,322.81,1.16,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-12-13,2023-11-30,101.72,8793.84,6946.50,215.54,1552.06,348.63,1.15,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-10-21,2023-11-06,73.33,5352.41,5223.25,88.85,0.00,382.96,1.18,20250806_035125
euclidean_piecewise,LSTM,2,9,2024-8-5,2023-08-19,91.71,5384.37,5233.05,108.47,0.00,341.74,1.12,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-4-9,2020-09-23,52.11,1888.42,1843.26,21.93,17.63,197.71,1.32,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-7-9,2021-07-06,69.73,4383.07,4245.00,101.12,0.00,393.02,1.31,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-10-5,2023-10-06,53.27,4121.05,3119.46,93.42,873.97,229.58,1.31,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-1-30,2021-06-21,26.87,2366.44,1411.72,7.68,943.36,168.09,1.41,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-8-3,2021-07-18,55.29,3385.92,3291.24,71.04,0.00,314.16,1.29,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-7-19,2023-05-18,39.79,3933.04,3551.05,22.59,365.23,224.96,1.30,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-2-14,2021-06-03,25.15,1973.83,1203.90,20.28,740.10,174.76,1.21,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-11-21,2023-11-16,45.62,4755.29,2864.12,95.64,1760.94,262.38,1.30,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-6-16,2021-07-31,79.60,4005.03,3850.48,81.57,0.00,412.37,1.45,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-1-9,2023-11-15,46.25,3700.46,2473.10,34.82,1178.44,186.47,1.25,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-8-15,2023-06-03,58.48,5061.56,4917.73,104.42,0.00,335.31,1.29,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-12-12,2021-11-29,383.15,21363.04,18409.92,459.23,2297.96,355.70,1.27,20250806_035125
euclidean_piecewise,LSTM,2,10,2024-4-24,2023-08-01,44.21,3217.93,2999.75,37.13,171.92,238.02,1.25,20250806_035125
