New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp,Database,Architecture,Num_Layers,Max_Iterations,Noise_Level,Noise_Level_Numeric,Method_Type,Base_Architecture,Date
2024-04-09,2024-04-09,0.0,2201.61,1964.92,-30.9,349.18,207.75,0.96,20260112_183422,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4468.2,4525.43,-15.38,0.0,372.57,1.2,20260112_183424,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4292.07,3319.24,-1.95,1238.33,201.57,1.43,20260112_183425,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2828.2,1939.39,50.37,867.55,175.36,1.08,20260112_183426,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3595.49,3790.36,-55.33,0.0,315.83,1.38,20260112_183428,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4087.59,3940.6,-73.56,439.73,234.94,0.79,20260112_183428,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2324.78,1363.92,75.93,908.63,125.88,1.1,20260112_183430,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4773.43,3644.81,-115.26,1529.5,257.89,1.12,20260112_183431,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.14,4042.58,83.43,0.0,371.93,0.94,20260112_183432,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,3959.2,2747.95,-22.94,1335.55,191.43,0.83,20260112_183433,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5150.09,5296.73,-26.05,0.0,306.52,1.39,20260112_183434,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-04-24,2024-04-24,0.0,3700.56,3314.55,1.56,469.72,203.9,1.44,20260112_183435,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4802.03,4818.12,0.02,0.0,455.67,1.42,20260112_183437,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3556.6,3257.18,-37.12,425.72,270.69,1.17,20260112_183438,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.11,3961.3,30.94,0.0,466.88,1.4,20260112_183439,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2009.62,2024.0,0.88,0.0,273.89,2.87,20260112_183442,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8788.15,7980.46,-275.85,1656.68,338.03,1.01,20260112_183443,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,6094.55,5675.3,-10.87,462.74,263.14,0.89,20260112_183444,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5489.58,5686.68,-57.12,0.0,388.82,0.75,20260112_183445,MIQP_piecewise_results_random_samples,NoNN,0,7,random,,DFL-PW-no-NN,PW-no-NN,
2024-04-09,2024-04-09,0.0,2198.88,1953.84,-30.13,355.0,203.84,1.42,20260112_183109,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4458.63,4540.55,-22.81,0.0,369.1,1.28,20260112_183111,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4243.69,3330.08,11.76,1139.48,199.7,1.51,20260112_183112,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2723.81,1901.41,31.25,776.81,144.84,1.31,20260112_183114,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3579.88,3819.13,-68.65,0.0,328.98,1.13,20260112_183115,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4155.11,3938.5,-32.13,384.64,240.73,2.71,20260112_183117,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2266.7,1381.71,36.11,959.44,135.1,1.11,20260112_183119,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4788.18,3646.07,-60.07,1330.79,252.47,0.92,20260112_183120,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.12,4042.69,83.35,0.0,372.01,0.66,20260112_183120,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,3969.02,2631.58,-14.35,1489.61,199.92,1.43,20260112_183122,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5164.39,5329.32,-40.34,0.0,306.55,1.01,20260112_183123,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-04-24,2024-04-24,0.0,3607.88,3294.48,-9.65,423.37,209.72,0.9,20260112_183124,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4641.85,4654.39,0.28,0.0,397.06,0.84,20260112_183124,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3615.38,3167.93,-28.0,545.17,270.55,0.93,20260112_183125,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.87,3604.43,158.76,0.0,442.2,0.89,20260112_183126,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2009.81,2024.2,0.88,0.0,273.78,0.94,20260112_183127,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8588.74,7791.58,-268.55,1624.2,340.85,1.31,20260112_183129,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,5939.43,5632.43,-12.42,355.05,257.53,1.12,20260112_183130,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5489.91,5634.6,-41.06,0.0,360.09,1.4,20260112_183131,MIQP_piecewise_results_relative_noise_10pct,NoNN,0,7,0.1,0.1,DFL-PW-no-NN,PW-no-NN,
2024-04-09,2024-04-09,0.0,2202.68,1949.93,-25.48,346.29,204.45,1.39,20260112_183133,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4425.49,4508.07,-23.1,0.0,380.24,1.15,20260112_183134,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4257.65,3242.45,24.43,1240.33,202.74,0.69,20260112_183135,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2701.65,1868.67,70.99,746.83,153.17,0.82,20260112_183136,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3548.43,3726.28,-50.46,0.0,314.96,0.89,20260112_183137,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4131.64,4026.4,1.71,216.6,239.38,1.05,20260112_183138,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2193.49,1333.0,37.29,867.13,131.87,0.8,20260112_183139,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4812.33,3666.33,-76.84,1450.96,249.78,0.97,20260112_183140,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.12,4042.65,83.37,0.0,371.98,1.26,20260112_183141,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,4047.43,2746.55,14.97,1393.02,200.07,1.39,20260112_183142,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5172.62,5281.99,-26.79,0.0,302.93,1.24,20260112_183143,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-04-24,2024-04-24,0.0,3589.32,3356.29,-43.63,402.87,197.9,1.05,20260112_183145,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4642.85,4655.54,0.3,0.0,406.15,1.09,20260112_183146,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3578.43,3179.13,-42.74,543.3,275.76,0.89,20260112_183147,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.74,3604.4,158.72,0.0,442.19,0.9,20260112_183148,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2009.86,2024.25,0.88,0.0,273.72,3.21,20260112_183151,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8557.19,7679.24,-281.42,1744.14,340.05,1.06,20260112_183152,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,5829.33,5600.56,-11.68,274.64,249.87,0.84,20260112_183153,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5452.76,5577.39,-35.07,0.0,375.64,1.21,20260112_183154,MIQP_piecewise_results_relative_noise_20pct,NoNN,0,7,0.2,0.2,DFL-PW-no-NN,PW-no-NN,
2024-04-09,2024-04-09,0.0,2206.94,1960.46,-27.39,347.4,207.88,1.49,20260112_183156,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4441.61,4496.17,-14.72,0.0,367.2,1.34,20260112_183157,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4282.36,3297.22,4.54,1242.02,202.82,1.51,20260112_183159,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2767.54,2008.67,26.03,722.37,155.21,0.83,20260112_183200,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3582.21,3771.33,-53.69,0.0,315.62,1.08,20260112_183201,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4193.14,3989.34,39.19,308.79,245.54,0.93,20260112_183202,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2271.76,1337.94,46.47,924.88,119.45,0.8,20260112_183203,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4738.7,3705.02,-134.28,1481.77,250.37,0.84,20260112_183203,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.09,4043.24,82.96,0.0,372.11,0.65,20260112_183204,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,4042.05,2712.52,0.54,1553.27,205.88,0.91,20260112_183205,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5151.29,5305.26,-31.81,0.0,306.2,1.21,20260112_183206,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-04-24,2024-04-24,0.0,3671.26,3581.73,-6.33,168.97,205.07,1.18,20260112_183207,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4643.21,4655.92,0.3,0.0,406.29,1.09,20260112_183209,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3629.73,3169.88,-29.13,561.18,271.48,1.21,20260112_183210,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.83,3604.32,158.79,0.0,442.19,1.33,20260112_183211,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2010.23,2024.66,0.88,0.0,273.82,0.91,20260112_183212,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8661.7,7814.65,-277.66,1701.76,340.78,1.14,20260112_183213,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,5858.49,5565.79,-9.74,332.85,254.93,1.22,20260112_183215,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5536.09,5640.52,-28.67,0.0,365.24,1.25,20260112_183216,MIQP_piecewise_results_relative_noise_30pct,NoNN,0,7,0.3,0.3,DFL-PW-no-NN,PW-no-NN,
2024-04-09,2024-04-09,0.0,2192.77,1958.74,-28.4,337.82,203.21,1.23,20260112_183218,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4443.84,4499.07,-14.9,0.0,363.38,1.19,20260112_183219,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4287.94,3263.79,53.5,1206.94,197.36,1.49,20260112_183220,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2791.76,2027.45,47.22,696.71,133.91,1.19,20260112_183222,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3539.98,3716.08,-49.96,0.0,315.44,1.27,20260112_183223,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4101.05,4181.08,-29.77,77.22,234.24,2.87,20260112_183226,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2266.43,1420.47,32.46,836.82,116.9,1.19,20260112_183227,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4911.4,3662.69,-47.0,1424.16,247.21,1.31,20260112_183228,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.12,4043.41,82.87,0.0,372.07,1.21,20260112_183230,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,4037.72,2744.05,-43.21,1561.0,218.11,1.23,20260112_183231,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5176.89,5334.72,-34.85,0.0,306.68,1.53,20260112_183232,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-04-24,2024-04-24,0.0,3679.54,3357.04,-5.31,398.65,207.7,1.37,20260112_183234,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4641.43,4653.97,0.28,0.0,403.03,1.39,20260112_183235,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3617.83,3194.02,-29.11,524.84,271.06,0.94,20260112_183236,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.85,3604.3,158.8,0.0,442.18,1.1,20260112_183237,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2008.49,2022.68,0.88,0.0,273.18,1.08,20260112_183238,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8705.28,7944.17,-233.98,1481.78,335.89,1.23,20260112_183240,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,5868.94,5734.44,-14.65,189.09,254.48,0.86,20260112_183241,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5489.66,5686.54,-57.05,0.0,388.81,1.12,20260112_183242,MIQP_piecewise_results_relative_noise_40pct,NoNN,0,7,0.4,0.4,DFL-PW-no-NN,PW-no-NN,
2024-04-09,2024-04-09,0.0,2209.44,1959.57,-31.48,364.62,207.77,1.36,20260112_183243,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4441.84,4496.48,-14.75,0.0,367.67,1.19,20260112_183244,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4264.0,3280.01,3.11,1243.6,202.5,1.29,20260112_183246,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2668.85,1963.81,50.16,654.56,142.29,0.89,20260112_183247,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3589.17,3781.64,-54.65,0.0,315.5,1.13,20260112_183248,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4101.7,4082.43,-21.92,180.9,235.49,1.01,20260112_183249,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2243.55,1414.5,8.66,896.98,119.18,0.85,20260112_183250,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4763.89,3607.42,-115.86,1596.77,250.76,0.86,20260112_183251,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.17,4042.89,83.24,0.0,371.98,0.93,20260112_183252,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,3896.41,2803.92,-57.5,1343.64,194.23,1.01,20260112_183253,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5170.26,5277.14,-26.17,0.0,303.12,1.01,20260112_183254,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-04-24,2024-04-24,0.0,3641.87,3380.69,-35.59,404.13,198.61,1.15,20260112_183255,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4642.04,4654.62,0.29,0.0,403.06,1.31,20260112_183256,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3596.62,3248.21,-46.79,504.78,273.55,3.44,20260112_183300,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.76,3604.36,158.75,0.0,442.19,1.03,20260112_183301,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2010.23,2024.67,0.88,0.0,273.91,0.95,20260112_183302,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8910.48,7925.82,-209.67,1631.69,336.41,1.43,20260112_183303,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,5892.5,5595.16,-12.06,344.33,258.83,1.24,20260112_183304,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5474.19,5647.51,-49.81,0.0,386.36,1.45,20260112_183306,MIQP_piecewise_results_relative_noise_50pct,NoNN,0,7,0.5,0.5,DFL-PW-no-NN,PW-no-NN,
2024-04-09,2024-04-09,0.0,2220.01,1946.75,-28.86,379.46,208.4,0.88,20260112_183307,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4410.45,4484.85,-20.66,0.0,369.24,1.4,20260112_183308,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4332.24,3332.17,51.13,1181.94,201.27,1.45,20260112_183310,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2717.97,2014.17,33.34,654.54,142.94,1.25,20260112_183311,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3560.31,3747.66,-53.18,0.0,309.67,1.27,20260112_183312,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4123.22,4047.61,20.19,210.27,239.84,0.92,20260112_183313,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2244.46,1416.54,-12.94,1005.41,127.53,1.27,20260112_183315,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4715.53,3600.45,-120.79,1573.02,253.32,1.26,20260112_183316,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.07,4043.05,83.07,0.0,372.09,0.87,20260112_183317,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,3909.33,2584.62,12.97,1398.92,190.38,0.94,20260112_183318,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5182.82,5331.93,-28.05,0.0,306.63,1.24,20260112_183319,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
