Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-6-16,2024-06-16,0.00,4224.71,4064.58,71.21,0.00,378.64,2.19,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-1-9,2024-01-09,0.00,2914.44,2819.33,3.23,90.22,247.60,2.70,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-8-15,2024-08-15,0.00,4761.40,4811.71,-11.99,0.00,346.30,2.82,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-12-12,2024-12-12,0.00,20469.11,20471.47,-123.90,388.96,341.77,2.79,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-4-24,2024-04-24,0.00,2901.34,2915.42,-4.19,0.00,276.22,2.16,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-8-9,2024-08-09,0.00,4783.85,4858.43,-8.38,0.00,444.38,2.23,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-2-6,2024-02-06,0.00,3291.31,3223.60,-13.72,119.87,287.39,2.44,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-7-4,2024-07-04,0.00,4020.75,3604.41,158.72,0.00,442.19,3.24,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-3-23,2024-03-23,0.00,1961.63,1973.80,1.01,0.00,311.22,2.25,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-12-13,2024-12-13,0.00,8145.81,7940.52,-73.01,431.21,319.22,2.96,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-10-21,2024-10-21,0.00,5443.38,5341.91,-8.45,137.84,279.75,3.20,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-8-5,2024-08-05,0.00,5327.74,5385.09,-15.62,0.00,370.78,2.75,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-4-9,2024-04-09,0.00,1922.17,1939.53,-4.19,0.00,223.03,3.35,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-7-9,2024-07-09,0.00,4344.26,4368.00,-5.80,0.00,384.32,3.32,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-10-5,2024-10-05,0.00,3620.88,3503.34,-17.26,176.74,241.79,2.75,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-1-30,2024-01-30,0.00,1818.47,1753.33,0.00,65.14,190.74,3.32,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-8-3,2024-08-03,0.00,3255.35,3293.13,-9.45,0.00,320.32,2.89,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-7-19,2024-07-19,0.00,3419.78,3501.33,-24.74,0.00,317.05,3.42,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-2-14,2024-02-14,0.00,1582.46,1531.22,0.00,51.24,188.72,2.98,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-11-21,2024-11-21,0.00,4033.33,3915.32,-50.60,276.51,264.70,2.73,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-6-16,2024-06-16,0.00,4224.70,4065.03,70.91,0.00,378.68,3.18,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-1-9,2024-01-09,0.00,2914.05,2813.80,3.51,94.93,248.40,2.60,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-8-15,2024-08-15,0.00,4761.50,4811.06,-11.77,0.00,346.33,3.55,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-12-12,2024-12-12,0.00,20466.73,20448.20,-122.85,408.10,342.08,3.64,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-4-24,2024-04-24,0.00,2902.69,2916.88,-4.22,0.00,277.16,3.30,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-8-9,2024-08-09,0.00,4783.12,4857.77,-8.39,0.00,445.61,3.65,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-2-6,2024-02-06,0.00,3291.37,3225.65,-13.72,117.89,287.11,2.94,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.81,3604.38,158.75,0.00,442.19,2.96,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-3-23,2024-03-23,0.00,1961.54,1973.76,1.00,0.00,311.22,3.10,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-12-13,2024-12-13,0.00,7927.77,7907.89,-47.40,190.63,315.86,2.32,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-10-21,2024-10-21,0.00,5441.17,5350.80,-8.45,126.75,278.92,2.46,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,9,2024-8-5,2024-08-05,0.00,5323.71,5381.75,-15.74,0.00,391.95,3.47,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-4-9,2024-04-09,0.00,1918.91,1936.39,-4.22,0.00,223.88,3.85,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-7-9,2024-07-09,0.00,4341.67,4365.06,-5.71,0.00,387.49,3.67,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-10-5,2024-10-05,0.00,3513.12,3575.88,-18.28,0.00,244.85,3.48,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-1-30,2024-01-30,0.00,1818.43,1755.07,0.00,63.36,190.78,3.26,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-8-3,2024-08-03,0.00,3255.36,3293.10,-9.44,0.00,321.14,3.41,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-7-19,2024-07-19,0.00,3417.60,3498.81,-24.64,0.00,316.43,2.73,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-2-14,2024-02-14,0.00,1581.96,1531.46,0.00,50.50,188.73,2.77,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-11-21,2024-11-21,0.00,4015.20,3926.24,-45.03,230.34,266.30,3.57,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-6-16,2024-06-16,0.00,4224.71,4064.63,71.18,0.00,378.60,3.33,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-1-9,2024-01-09,0.00,2913.81,2816.66,3.32,92.11,248.17,3.42,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-8-15,2024-08-15,0.00,4760.93,4809.91,-11.58,0.00,345.94,3.77,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-12-12,2024-12-12,0.00,20465.96,20468.06,-123.93,389.18,341.27,3.45,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-4-24,2024-04-24,0.00,2899.96,2913.96,-4.16,0.00,280.69,2.85,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-8-9,2024-08-09,0.00,4782.95,4857.61,-8.39,0.00,445.49,2.94,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-2-6,2024-02-06,0.00,3291.80,3223.14,-13.72,120.85,287.46,2.56,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.65,3604.29,158.73,0.00,442.17,3.23,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-3-23,2024-03-23,0.00,1961.56,1973.70,1.01,0.00,311.17,3.04,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-12-13,2024-12-13,0.00,7908.80,7912.65,-73.72,237.86,314.78,2.52,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-10-21,2024-10-21,0.00,5437.24,5353.61,-8.45,119.98,278.78,2.21,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,10,2024-8-5,2024-08-05,0.00,5328.03,5385.33,-15.60,0.00,371.29,3.72,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-4-9,2024-04-09,0.00,1915.67,1936.14,-4.98,0.00,225.90,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-7-9,2024-07-09,0.00,4358.62,4383.92,-6.18,0.00,375.80,0.46,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-10-5,2024-10-05,0.00,3445.70,3551.49,-31.56,0.00,253.68,0.39,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-1-30,2024-01-30,0.00,1647.67,1647.67,0.00,0.00,193.33,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-8-3,2024-08-03,0.00,3267.96,3308.88,-10.24,0.00,319.90,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-7-19,2024-07-19,0.00,3469.05,3531.90,-19.01,0.00,324.35,0.37,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-2-14,2024-02-14,0.00,1338.95,1338.95,0.00,0.00,190.58,0.37,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-11-21,2024-11-21,0.00,4053.24,3889.00,-42.54,295.27,262.14,0.37,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-6-16,2024-06-16,0.00,4222.31,4068.38,66.85,0.00,375.82,0.37,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-1-9,2024-01-09,0.00,3020.02,2819.93,0.00,200.09,267.76,0.44,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-8-15,2024-08-15,0.00,4800.94,4861.94,-14.74,0.00,354.73,0.44,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-12-12,2024-12-12,0.00,20628.47,20713.63,-159.02,406.76,348.16,0.37,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-4-24,2024-04-24,0.00,2926.98,2944.14,-5.10,0.00,289.24,0.35,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-8-9,2024-08-09,0.00,4778.74,4852.61,-8.35,0.00,450.15,0.45,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-2-6,2024-02-06,0.00,3324.95,3252.60,-13.65,124.26,283.68,0.47,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-7-4,2024-07-04,0.00,4024.02,3608.21,157.35,0.00,442.03,0.45,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-3-23,2024-03-23,0.00,1964.86,1979.75,0.68,0.00,312.45,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-12-13,2024-12-13,0.00,8160.04,7692.43,-107.62,799.74,305.61,0.39,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-10-21,2024-10-21,0.00,5404.02,5381.10,-11.06,66.87,276.14,0.44,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-8-5,2024-08-05,0.00,5400.98,5461.24,-16.21,0.00,384.44,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-4-9,2024-04-09,0.00,1870.75,1891.59,-5.11,0.00,228.37,0.66,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-7-9,2024-07-09,0.00,4361.00,4391.35,-7.86,0.00,385.73,0.84,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-10-5,2024-10-05,0.00,3672.25,3529.94,-15.49,195.84,233.03,0.62,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-1-30,2024-01-30,0.00,1857.10,1741.24,0.00,115.86,193.45,0.54,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-8-3,2024-08-03,0.00,3262.81,3301.79,-9.75,0.00,320.57,1.01,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-7-19,2024-07-19,0.00,3472.20,3539.56,-20.32,0.00,328.49,0.81,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-2-14,2024-02-14,0.00,1605.59,1522.06,0.00,83.53,191.65,0.82,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-11-21,2024-11-21,0.00,4436.21,3717.04,-35.47,827.55,230.78,1.12,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-6-16,2024-06-16,0.00,4224.72,4063.87,71.67,0.00,378.75,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-1-9,2024-01-09,0.00,2967.79,2855.59,0.00,112.20,246.66,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-8-15,2024-08-15,0.00,4796.52,4834.90,-7.88,0.00,340.34,0.98,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-12-12,2024-12-12,0.00,20612.52,20289.61,-128.17,720.68,340.13,0.62,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-4-24,2024-04-24,0.00,2945.18,2966.71,-6.63,0.00,278.71,0.85,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-8-9,2024-08-09,0.00,4790.35,4864.62,-8.31,0.00,443.05,0.84,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-2-6,2024-02-06,0.00,3322.91,3248.33,-13.72,126.74,285.95,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-7-4,2024-07-04,0.00,4020.94,3604.10,158.92,0.00,442.11,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-3-23,2024-03-23,0.00,1961.48,1973.21,1.10,0.00,311.92,0.65,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-12-13,2024-12-13,0.00,8386.96,7828.84,-53.14,722.26,294.71,1.07,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-10-21,2024-10-21,0.00,5522.02,5359.46,-8.44,198.90,281.49,0.85,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-8-5,2024-08-05,0.00,5357.11,5421.68,-17.64,0.00,377.80,0.66,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-4-9,2024-04-09,0.00,1854.25,1882.75,-7.12,0.00,231.57,1.35,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-7-9,2024-07-09,0.00,4357.72,4383.50,-6.29,0.00,376.09,1.08,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-10-5,2024-10-05,0.00,3615.94,3565.00,-18.27,113.44,240.03,1.08,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-1-30,2024-01-30,0.00,1836.37,1742.25,0.00,94.13,192.09,1.19,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-8-3,2024-08-03,0.00,3270.33,3311.00,-10.17,0.00,317.43,0.97,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-7-19,2024-07-19,0.00,3489.16,3590.66,-31.11,0.00,318.16,1.42,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-2-14,2024-02-14,0.00,1591.59,1525.67,0.00,65.92,188.89,1.00,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-11-21,2024-11-21,0.00,4340.89,3729.53,-15.36,659.26,236.95,1.49,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-6-16,2024-06-16,0.00,4224.73,4064.15,71.51,0.00,378.60,0.97,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-1-9,2024-01-09,0.00,2990.63,2871.24,0.00,119.39,250.63,0.97,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-8-15,2024-08-15,0.00,4781.77,4840.30,-14.15,0.00,346.38,1.22,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-12-12,2024-12-12,0.00,20501.47,20597.13,-132.40,318.52,340.10,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-4-24,2024-04-24,0.00,2974.62,3007.85,-10.02,0.00,282.94,1.24,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-8-9,2024-08-09,0.00,4784.67,4859.05,-8.36,0.00,443.94,0.75,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-2-6,2024-02-06,0.00,3313.99,3227.69,-13.72,138.47,288.28,0.89,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.42,3603.63,158.90,0.00,441.96,1.07,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-3-23,2024-03-23,0.00,1961.90,1976.04,0.68,0.00,312.07,1.01,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-12-13,2024-12-13,0.00,8039.11,7835.15,-60.05,389.61,304.71,1.33,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-10-21,2024-10-21,0.00,5495.11,5346.56,-8.45,184.90,278.38,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-8-5,2024-08-05,0.00,5386.20,5457.22,-19.32,0.00,371.97,1.40,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-4-9,2024-04-09,0.00,1923.19,1931.13,-1.51,0.00,216.10,1.34,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-7-9,2024-07-09,0.00,4347.73,4371.71,-5.85,0.00,385.63,1.58,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-10-5,2024-10-05,0.00,3669.04,3527.58,-19.26,207.50,234.07,1.18,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-1-30,2024-01-30,0.00,1860.79,1726.44,0.00,134.36,193.33,1.72,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-8-3,2024-08-03,0.00,3257.47,3295.45,-9.50,0.00,321.75,1.29,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-7-19,2024-07-19,0.00,3481.26,3581.06,-30.34,0.00,325.79,1.40,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-2-14,2024-02-14,0.00,1589.10,1528.61,0.00,60.49,189.50,1.01,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-11-21,2024-11-21,0.00,4231.31,3811.16,-67.31,630.94,276.12,1.49,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-6-16,2024-06-16,0.00,4224.68,4064.77,71.07,0.00,378.64,0.84,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-1-9,2024-01-09,0.00,2974.22,2862.61,-3.82,122.91,246.77,1.61,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-8-15,2024-08-15,0.00,4792.40,4829.41,-7.60,0.00,339.42,1.31,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-12-12,2024-12-12,0.00,20607.30,20557.14,-128.11,447.74,335.08,1.62,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-4-24,2024-04-24,0.00,2934.61,2955.74,-6.34,0.00,290.43,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-8-9,2024-08-09,0.00,4785.02,4859.28,-8.35,0.00,443.32,1.33,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-2-6,2024-02-06,0.00,3326.40,3256.77,-13.71,121.77,284.95,1.12,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-7-4,2024-07-04,0.00,4020.69,3604.37,158.71,0.00,442.18,1.36,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-3-23,2024-03-23,0.00,1961.66,1973.73,1.03,0.00,311.16,1.07,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-12-13,2024-12-13,0.00,8200.13,7980.46,-87.82,492.10,312.73,1.62,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-10-21,2024-10-21,0.00,5542.42,5357.63,-8.45,221.15,281.52,1.18,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-8-5,2024-08-05,0.00,5353.03,5415.87,-17.11,0.00,371.35,1.26,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-4-9,2024-04-09,0.00,1877.07,1905.15,-7.03,0.00,231.30,1.53,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-7-9,2024-07-09,0.00,4353.73,4378.86,-6.13,0.00,388.20,1.27,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-10-5,2024-10-05,0.00,3623.26,3510.09,-17.35,172.67,242.32,1.49,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-1-30,2024-01-30,0.00,1826.23,1751.65,0.00,74.58,191.56,0.96,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-8-3,2024-08-03,0.00,3263.82,3303.22,-9.86,0.00,318.59,1.42,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-7-19,2024-07-19,0.00,3476.31,3569.46,-28.26,0.00,318.74,1.80,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-2-14,2024-02-14,0.00,1589.36,1525.20,0.00,64.16,188.94,1.20,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-11-21,2024-11-21,0.00,4270.07,3794.57,-13.61,518.32,232.95,1.78,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-6-16,2024-06-16,0.00,4224.71,4064.76,71.10,0.00,378.65,1.45,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-1-9,2024-01-09,0.00,2960.35,2822.20,-0.83,140.61,249.63,1.34,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-8-15,2024-08-15,0.00,4766.36,4820.75,-13.15,0.00,346.30,2.00,20251013_044042
