Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_piecewise,LSTM,1,10,2024-3-23,2019-06-02,43.01,1765.82,1708.76,41.49,0.00,322.61,1.25,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-12-13,2023-11-30,101.72,8487.59,6702.15,180.46,1535.82,344.33,1.27,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-10-21,2023-11-06,73.33,5311.43,5195.44,79.76,0.00,378.14,1.21,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-8-5,2023-08-19,91.71,5314.51,5156.72,112.45,0.00,345.28,1.22,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-4-9,2020-09-23,52.11,1914.04,1811.41,31.67,59.76,190.19,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-7-9,2021-07-06,69.73,4313.43,4178.83,94.54,0.00,355.89,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-10-5,2023-10-06,53.27,3905.05,3284.50,38.70,579.33,222.47,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-1-30,2021-06-21,26.87,2101.34,1604.71,24.49,463.28,148.13,0.12,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-8-3,2021-07-18,55.29,3350.96,3247.59,77.56,0.00,302.13,0.12,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-7-19,2023-05-18,39.79,3643.45,3587.33,54.07,0.00,224.63,0.12,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-2-14,2021-06-03,25.15,2157.53,1155.93,42.37,942.73,183.63,0.12,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-11-21,2023-11-16,45.62,4290.57,3338.40,64.15,862.81,228.47,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-6-16,2021-07-31,79.60,4056.86,3895.91,85.20,0.00,422.58,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-1-9,2023-11-15,46.25,3299.81,2559.68,30.16,702.65,158.87,0.28,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-8-15,2023-06-03,58.48,4982.01,4863.27,87.28,0.00,327.50,0.12,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-12-12,2021-11-29,383.15,20986.35,18390.70,384.47,2055.71,354.79,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-4-24,2023-08-01,44.21,3036.17,2955.09,63.26,0.00,234.06,0.12,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-8-9,2023-05-21,65.28,4520.73,4434.79,59.76,0.00,418.03,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-2-6,2018-12-03,54.41,3446.06,2902.57,38.74,492.94,257.60,0.27,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-7-4,2021-08-08,106.57,3564.90,2856.83,255.75,0.00,438.09,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-3-23,2019-06-02,43.01,1764.10,1707.19,41.28,0.00,339.75,0.12,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-12-13,2023-11-30,101.72,8268.49,6818.00,174.44,1214.04,346.15,0.12,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-10-21,2023-11-06,73.33,5191.12,5040.64,104.01,0.00,413.55,0.13,20250806_045409
euclidean_piecewise,LSTM,2,1,2024-8-5,2023-08-19,91.71,5301.93,5136.86,119.77,0.00,343.44,0.26,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-4-9,2020-09-23,52.11,1894.40,1815.04,25.25,49.00,202.04,0.24,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-7-9,2021-07-06,69.73,4334.71,4206.52,95.17,0.00,398.55,0.24,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-10-5,2023-10-06,53.27,4158.52,3062.48,101.03,958.68,225.76,0.24,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-1-30,2021-06-21,26.87,2354.74,1251.98,31.00,1065.68,194.83,0.23,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-8-3,2021-07-18,55.29,3379.27,3306.30,56.12,0.00,318.13,0.23,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-7-19,2023-05-18,39.79,3865.47,3612.83,21.53,237.39,224.23,0.23,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-2-14,2021-06-03,25.15,1923.35,1114.09,37.29,756.90,213.30,0.37,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-11-21,2023-11-16,45.62,4785.62,2949.97,111.92,1681.67,253.47,0.23,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-6-16,2021-07-31,79.60,4003.46,3842.56,85.37,0.00,412.65,0.24,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-1-9,2023-11-15,46.25,3777.49,2239.20,85.41,1411.87,198.16,0.37,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-8-15,2023-06-03,58.48,5123.32,4951.16,121.73,0.00,341.38,0.24,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-12-12,2021-11-29,383.15,21090.42,18436.19,446.54,2018.02,352.60,0.24,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-4-24,2023-08-01,44.21,3226.20,2829.78,63.93,309.70,254.92,0.35,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-8-9,2023-05-21,65.28,4508.08,4429.18,54.90,0.00,423.04,0.23,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-2-6,2018-12-03,54.41,3397.96,2845.82,5.47,553.00,261.66,0.23,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-7-4,2021-08-08,106.57,3571.92,2863.72,255.83,0.00,423.56,0.23,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-3-23,2019-06-02,43.01,1769.93,1713.34,41.14,0.00,327.24,0.24,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-12-13,2023-11-30,101.72,8597.04,6534.21,209.29,1779.05,352.01,0.23,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-10-21,2023-11-06,73.33,5269.69,5116.39,104.79,0.00,381.02,0.24,20250806_045409
euclidean_piecewise,LSTM,2,2,2024-8-5,2023-08-19,91.71,5360.49,5196.45,114.74,0.00,334.74,0.38,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-4-9,2020-09-23,52.11,1899.98,1830.64,28.93,30.30,196.34,0.35,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-7-9,2021-07-06,69.73,4322.83,4192.03,93.69,0.00,391.89,0.50,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-10-5,2023-10-06,53.27,4193.07,3156.50,85.09,919.65,222.94,0.35,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-1-30,2021-06-21,26.87,2537.30,1451.38,51.90,1011.75,176.77,0.33,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-8-3,2021-07-18,55.29,3464.03,3361.88,76.19,0.00,321.59,0.49,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-7-19,2023-05-18,39.79,4148.27,3776.61,70.77,283.39,224.78,0.34,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-2-14,2021-06-03,25.15,2005.27,1203.12,39.24,746.46,183.73,0.47,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-11-21,2023-11-16,45.62,5140.56,3151.25,114.70,1830.26,260.15,0.34,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-6-16,2021-07-31,79.60,4005.05,3850.47,81.58,0.00,412.36,0.49,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-1-9,2023-11-15,46.25,3942.46,2220.36,100.79,1575.79,195.24,0.33,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-8-15,2023-06-03,58.48,5227.90,5056.23,120.03,0.00,346.16,0.34,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-12-12,2021-11-29,383.15,21180.11,18351.28,428.30,2219.96,355.93,0.50,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-4-24,2023-08-01,44.21,3353.51,3126.49,88.04,105.81,251.26,0.32,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-8-9,2023-05-21,65.28,4506.13,4416.14,62.56,0.00,414.46,0.49,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-2-6,2018-12-03,54.41,3606.12,2853.96,39.43,700.60,261.19,0.34,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-7-4,2021-08-08,106.57,3572.02,2864.35,255.80,0.00,422.61,0.35,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-3-23,2019-06-02,43.01,1765.62,1708.96,41.19,0.00,325.52,0.34,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-12-13,2023-11-30,101.72,8814.79,6944.90,221.96,1565.09,338.68,0.36,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-10-21,2023-11-06,73.33,5273.24,5155.61,81.80,0.00,419.99,0.48,20250806_045409
euclidean_piecewise,LSTM,2,3,2024-8-5,2023-08-19,91.71,5366.05,5214.68,108.74,0.00,344.99,0.34,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-4-9,2020-09-23,52.11,1931.43,1794.65,28.52,100.02,206.05,0.63,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-7-9,2021-07-06,69.73,4377.01,4235.03,103.96,0.00,378.92,0.46,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-10-5,2023-10-06,53.27,4192.77,3078.26,100.05,979.59,239.73,0.62,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-1-30,2021-06-21,26.87,2533.82,1165.29,70.66,1264.53,197.68,0.45,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-8-3,2021-07-18,55.29,3399.97,3312.96,65.88,0.00,319.51,0.59,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-7-19,2023-05-18,39.79,4122.03,3296.15,88.57,711.77,236.76,0.45,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-2-14,2021-06-03,25.15,2046.04,1012.63,46.72,968.19,204.96,0.58,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-11-21,2023-11-16,45.62,4889.31,2845.25,118.08,1881.67,264.10,0.47,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-6-16,2021-07-31,79.60,4004.41,3847.99,82.65,0.00,412.54,0.61,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-1-9,2023-11-15,46.25,3860.59,2411.83,68.54,1354.75,194.60,0.43,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-8-15,2023-06-03,58.48,5180.47,5006.92,122.66,0.00,335.98,0.45,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-12-12,2021-11-29,383.15,21206.78,18421.86,452.92,2139.21,353.86,0.59,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-4-24,2023-08-01,44.21,3272.13,2852.06,84.72,300.31,254.14,0.44,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-8-9,2023-05-21,65.28,4497.91,4408.65,62.05,0.00,415.36,0.59,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-2-6,2018-12-03,54.41,3498.03,2718.59,39.66,727.81,268.99,0.47,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-7-4,2021-08-08,106.57,3572.18,2864.52,255.80,0.00,422.18,0.59,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-3-23,2019-06-02,43.01,1766.13,1709.30,41.32,0.00,324.19,0.45,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-12-13,2023-11-30,101.72,8531.27,5359.54,1340.32,1196.01,352.34,0.60,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-10-21,2023-11-06,73.33,5340.48,5222.27,80.94,0.00,377.24,0.45,20250806_045409
euclidean_piecewise,LSTM,2,4,2024-8-5,2023-08-19,91.71,5361.04,5202.79,112.75,0.00,351.53,0.58,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-4-9,2020-09-23,52.11,1959.62,1790.50,23.65,137.78,204.32,0.58,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-7-9,2021-07-06,69.73,4342.30,4225.61,84.19,0.00,382.81,0.72,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-10-5,2023-10-06,53.27,4146.09,3211.36,92.17,810.84,226.19,0.72,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-1-30,2021-06-21,26.87,2673.81,1384.71,66.16,1191.58,182.23,0.54,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-8-3,2021-07-18,55.29,3400.76,3311.05,67.88,0.00,313.99,0.72,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-7-19,2023-05-18,39.79,4226.86,3761.31,84.05,357.54,230.02,0.69,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-2-14,2021-06-03,25.15,2232.92,1157.83,49.50,1002.27,201.63,0.56,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-11-21,2023-11-16,45.62,5109.03,3080.30,116.62,1861.84,270.18,0.71,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-6-16,2021-07-31,79.60,4005.06,3850.57,81.53,0.00,412.38,0.72,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-1-9,2023-11-15,46.25,3833.40,2171.67,99.36,1524.75,204.60,0.53,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-8-15,2023-06-03,58.48,5270.76,5057.30,123.37,35.97,337.83,0.72,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-12-12,2021-11-29,383.15,21197.99,18335.77,444.99,2231.94,357.15,0.58,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-4-24,2023-08-01,44.21,3345.44,3090.98,117.21,90.21,258.75,0.55,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-8-9,2023-05-21,65.28,4501.23,4411.87,62.12,0.00,415.80,0.71,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-2-6,2018-12-03,54.41,3550.15,2863.74,37.23,638.07,264.06,0.57,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-7-4,2021-08-08,106.57,3572.27,2864.61,255.80,0.00,422.06,0.69,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-3-23,2019-06-02,43.01,1765.69,1708.62,41.50,0.00,322.60,0.70,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-12-13,2023-11-30,101.72,8857.70,6929.60,221.94,1623.33,347.93,0.56,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-10-21,2023-11-06,73.33,5303.54,5190.80,77.94,0.00,403.71,0.68,20250806_045409
euclidean_piecewise,LSTM,2,5,2024-8-5,2023-08-19,91.71,5423.11,5237.49,133.87,0.00,348.53,0.69,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-4-9,2020-09-23,52.11,1909.98,1809.86,25.38,67.97,203.80,0.68,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-7-9,2021-07-06,69.73,4389.17,4249.74,102.10,0.00,393.98,0.84,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-10-5,2023-10-06,53.27,4168.15,3102.75,100.03,931.43,234.88,0.85,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-1-30,2021-06-21,26.87,2544.72,1281.87,56.19,1183.24,190.82,0.82,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-8-3,2021-07-18,55.29,3399.37,3317.51,62.28,0.00,319.42,0.66,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-7-19,2023-05-18,39.79,4060.43,3337.43,60.05,651.05,250.96,0.83,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-2-14,2021-06-03,25.15,2080.81,1120.58,39.92,901.62,186.97,0.81,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-11-21,2023-11-16,45.62,4945.28,2915.44,108.91,1878.94,254.53,0.83,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-6-16,2021-07-31,79.60,4005.05,3850.49,81.57,0.00,412.37,0.68,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-1-9,2023-11-15,46.25,3883.40,2456.70,73.27,1323.60,184.26,0.80,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-8-15,2023-06-03,58.48,5158.87,4990.45,121.19,0.00,344.50,0.82,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-12-12,2021-11-29,383.15,21124.95,18429.31,449.42,2055.14,352.96,0.80,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-4-24,2023-08-01,44.21,3271.90,2876.95,74.76,289.43,251.70,0.65,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-8-9,2023-05-21,65.28,4498.25,4408.42,62.45,0.00,414.23,0.81,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-2-6,2018-12-03,54.41,3487.50,2686.18,51.84,731.80,270.38,0.83,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-7-4,2021-08-08,106.57,3572.23,2864.56,255.80,0.00,422.08,0.67,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-3-23,2019-06-02,43.01,1765.83,1708.82,41.45,0.00,322.91,0.66,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-12-13,2023-11-30,101.72,8516.34,6595.57,216.23,1627.73,349.19,0.82,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-10-21,2023-11-06,73.33,5317.13,5195.43,83.84,0.00,400.42,0.79,20250806_045409
euclidean_piecewise,LSTM,2,6,2024-8-5,2023-08-19,91.71,5372.53,5219.96,111.02,0.00,352.06,0.65,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-4-9,2020-09-23,52.11,1879.59,1847.00,17.15,10.64,193.51,0.94,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-7-9,2021-07-06,69.73,4336.29,4222.81,82.02,0.00,383.36,0.94,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-10-5,2023-10-06,53.27,4128.63,3140.63,89.56,866.66,222.19,0.95,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-1-30,2021-06-21,26.87,2679.19,1385.01,51.11,1218.72,173.86,0.90,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-8-3,2021-07-18,55.29,3353.56,3253.03,75.07,0.00,310.96,0.93,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-7-19,2023-05-18,39.79,4284.45,3694.87,103.90,448.40,238.60,0.91,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-2-14,2021-06-03,25.15,2130.41,1277.52,40.06,793.91,168.26,0.75,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-11-21,2023-11-16,45.62,5100.80,3174.34,81.61,1816.72,261.11,0.80,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-6-16,2021-07-31,79.60,4005.05,3850.37,81.64,0.00,412.35,0.95,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-1-9,2023-11-15,46.25,3970.86,2177.31,98.10,1661.04,208.03,0.89,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-8-15,2023-06-03,58.48,5255.86,5085.20,120.49,0.00,343.19,0.96,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-12-12,2021-11-29,383.15,21159.92,18385.59,410.97,2191.37,355.59,0.96,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-4-24,2023-08-01,44.21,3313.97,3115.71,104.36,53.14,242.72,0.94,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-8-9,2023-05-21,65.28,4502.86,4413.97,61.80,0.00,416.76,0.81,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-2-6,2018-12-03,54.41,3559.01,2874.29,37.74,635.63,264.21,0.80,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-7-4,2021-08-08,106.57,3572.19,2864.53,255.79,0.00,422.15,0.90,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-3-23,2019-06-02,43.01,1765.81,1708.77,41.47,0.00,322.76,0.95,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-12-13,2023-11-30,101.72,8864.43,6938.44,222.66,1620.13,350.23,0.95,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-10-21,2023-11-06,73.33,5289.71,5145.75,99.09,0.00,402.53,1.01,20250806_045409
euclidean_piecewise,LSTM,2,7,2024-8-5,2023-08-19,91.71,5418.49,5258.57,116.33,0.00,348.96,0.94,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-4-9,2020-09-23,52.11,1887.56,1844.30,19.01,20.35,197.90,1.08,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-7-9,2021-07-06,69.73,4348.55,4211.89,100.10,0.00,386.01,1.14,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-10-5,2023-10-06,53.27,4106.78,3150.48,64.40,873.99,228.62,1.13,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-1-30,2021-06-21,26.87,2427.58,1335.51,47.20,1022.54,167.05,1.08,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-8-3,2021-07-18,55.29,3361.78,3280.31,62.02,0.00,312.28,0.94,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-7-19,2023-05-18,39.79,4125.38,3339.38,61.69,711.39,236.57,0.97,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-2-14,2021-06-03,25.15,2032.36,1156.13,21.63,844.42,177.60,0.89,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-11-21,2023-11-16,45.62,4832.09,2863.17,107.39,1829.30,260.15,0.92,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-6-16,2021-07-31,79.60,4005.05,3850.49,81.57,0.00,412.37,1.07,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-1-9,2023-11-15,46.25,3932.79,2373.51,89.16,1429.74,203.59,1.01,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-8-15,2023-06-03,58.48,5159.11,4990.86,121.07,0.00,343.87,1.08,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-12-12,2021-11-29,383.15,21237.64,18421.88,454.18,2168.16,354.22,1.10,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-4-24,2023-08-01,44.21,3223.15,3001.19,37.46,171.55,241.70,1.15,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-8-9,2023-05-21,65.28,4498.08,4408.53,62.26,0.00,414.92,1.02,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-2-6,2018-12-03,54.41,3420.90,2838.92,31.08,545.22,261.90,1.05,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-7-4,2021-08-08,106.57,3572.22,2864.56,255.80,0.00,422.08,1.01,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-3-23,2019-06-02,43.01,1765.66,1708.64,41.46,0.00,322.88,1.04,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-12-13,2023-11-30,101.72,8427.43,6411.76,197.84,1752.40,354.93,1.05,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-10-21,2023-11-06,73.33,5192.93,5103.92,62.24,0.00,419.58,1.02,20250806_045409
euclidean_piecewise,LSTM,2,8,2024-8-5,2023-08-19,91.71,5354.15,5195.93,112.73,0.00,352.48,1.01,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-4-9,2020-09-23,52.11,1877.93,1847.64,22.82,0.00,196.83,1.19,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-7-9,2021-07-06,69.73,4304.52,4186.81,84.91,0.00,378.30,1.17,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-10-5,2023-10-06,53.27,4088.16,3178.46,75.70,808.31,222.87,1.16,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-1-30,2021-06-21,26.87,2479.69,1493.76,33.84,935.90,161.71,1.13,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-8-3,2021-07-18,55.29,3352.19,3275.92,58.42,0.00,316.55,1.16,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-7-19,2023-05-18,39.79,4121.70,3800.11,83.47,214.54,227.15,1.13,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-2-14,2021-06-03,25.15,1975.41,1274.63,12.82,681.89,166.32,1.11,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-11-21,2023-11-16,45.62,4917.08,2987.78,68.56,1842.74,270.16,1.15,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-6-16,2021-07-31,79.60,4005.04,3850.45,81.58,0.00,412.36,1.17,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-1-9,2023-11-15,46.25,3808.39,2286.34,82.72,1409.63,197.47,1.10,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-8-15,2023-06-03,58.48,5141.09,4990.39,107.03,0.00,334.62,1.13,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-12-12,2021-11-29,383.15,21184.62,18291.85,436.98,2270.93,356.47,1.15,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-4-24,2023-08-01,44.21,3191.78,3071.63,84.65,0.00,234.80,1.12,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-8-9,2023-05-21,65.28,4498.12,4408.33,62.42,0.00,414.20,1.13,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-2-6,2018-12-03,54.41,3469.78,2895.20,39.24,523.29,256.48,1.15,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-7-4,2021-08-08,106.57,3572.21,2864.53,255.81,0.00,422.14,1.10,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-3-23,2019-06-02,43.01,1765.76,1708.74,41.46,0.00,322.94,1.28,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-12-13,2023-11-30,101.72,8785.26,6838.62,215.22,1651.90,352.03,1.13,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-10-21,2023-11-06,73.33,5264.50,5151.29,77.94,0.00,376.40,1.15,20250806_045409
euclidean_piecewise,LSTM,2,9,2024-8-5,2023-08-19,91.71,5400.95,5256.68,105.40,0.00,349.58,1.13,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-4-9,2020-09-23,52.11,1883.44,1845.47,22.08,9.22,198.15,1.29,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-7-9,2021-07-06,69.73,4344.12,4225.93,87.35,0.00,390.48,1.30,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-10-5,2023-10-06,53.27,4105.13,3148.12,80.30,849.87,229.11,1.29,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-1-30,2021-06-21,26.87,2384.36,1340.01,34.15,994.06,172.00,1.38,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-8-3,2021-07-18,55.29,3363.14,3290.52,55.91,0.00,317.36,1.28,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-7-19,2023-05-18,39.79,3651.90,3647.07,14.02,0.00,222.09,1.25,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-2-14,2021-06-03,25.15,1969.61,1230.58,11.72,721.78,173.01,1.22,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-11-21,2023-11-16,45.62,4746.48,2843.79,90.60,1784.17,264.55,1.27,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-6-16,2021-07-31,79.60,4005.04,3850.57,81.52,0.00,412.38,1.44,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-1-9,2023-11-15,46.25,3646.44,2442.69,29.79,1162.21,192.05,1.22,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-8-15,2023-06-03,58.48,5065.25,4926.64,100.86,0.00,335.62,1.26,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-12-12,2021-11-29,383.15,21075.10,18533.51,383.63,1999.30,352.09,1.24,20250806_045409
euclidean_piecewise,LSTM,2,10,2024-4-24,2023-08-01,44.21,3215.34,3005.44,35.50,165.90,240.00,1.21,20250806_045409
