Database,Data_Type,Noise_Level,Weight_Config,W_P_Base,W_Q_Base,W_H_Base,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,21077.29,20171.96,-211.33,1556.50,338.18,1.06,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3644.44,3307.74,84.97,357.12,216.42,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4678.66,4693.99,0.45,0.00,411.23,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3663.00,3182.29,-29.96,584.66,273.75,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.85,3604.34,158.79,0.00,442.19,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2039.49,2059.69,1.14,0.00,274.51,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8674.87,7874.20,-215.39,1465.02,336.53,1.07,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,6041.72,5631.52,-13.02,460.03,263.51,0.69,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5519.39,5704.81,-53.36,0.00,367.29,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2236.47,1890.68,-19.29,441.60,198.38,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4497.04,4558.44,-16.36,0.00,363.97,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4227.36,3140.13,74.99,1108.62,193.00,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2667.73,1928.02,-8.53,855.65,164.08,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3656.10,3719.55,-9.24,47.69,301.11,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4153.39,3661.19,30.63,555.95,230.97,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2208.52,1235.48,51.95,916.91,129.02,0.88,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4967.61,3407.80,52.90,1659.31,269.67,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.08,4042.79,83.26,0.00,372.04,0.94,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,3923.26,2467.81,33.13,1561.53,208.13,0.96,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5156.38,5267.88,-18.59,0.00,306.89,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,21281.01,20219.30,-248.75,1827.02,341.82,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3674.17,3254.87,13.77,420.05,187.41,1.22,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4665.75,4697.64,-4.33,0.00,408.22,0.97,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3611.07,3170.72,-37.31,566.42,274.64,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.84,3604.41,158.76,0.00,442.19,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2050.26,2070.11,1.18,0.00,274.86,1.05,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8663.56,7706.28,-252.29,1733.76,340.12,1.30,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,5945.94,5552.66,-21.23,480.02,273.02,0.92,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5480.20,5577.55,-26.81,0.00,345.41,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2239.91,1912.18,-25.58,431.09,213.06,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4480.13,4605.58,-35.62,0.00,379.17,1.55,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4400.39,3215.60,167.97,1200.40,207.19,1.29,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2726.83,1964.53,42.38,706.62,148.03,1.34,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3600.92,3787.50,-42.10,0.00,309.09,1.25,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4155.05,4004.56,46.68,255.33,239.69,1.41,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2374.92,1355.13,112.57,907.06,126.12,1.08,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,4772.20,3609.76,-56.96,1389.92,252.07,1.52,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.11,4043.06,83.10,0.00,372.04,1.43,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,4079.99,2565.65,99.35,1479.48,200.67,1.22,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5186.18,5273.98,-18.33,0.00,303.42,1.47,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,21073.30,20251.69,-224.70,1513.86,337.87,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3640.87,3321.16,70.33,354.92,215.88,1.45,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4673.51,4688.42,0.43,0.00,414.57,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3651.69,3186.77,-29.48,567.32,273.24,1.49,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.77,3604.38,158.74,0.00,442.19,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2032.59,2050.68,1.08,0.00,274.35,1.52,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8806.45,7822.85,-210.22,1632.30,336.39,1.10,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,6052.06,5630.85,-12.86,470.57,263.35,1.43,20251002_204037
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5557.92,5752.17,-55.82,0.00,377.86,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-4-9,2024-04-09,0.00,2227.98,1906.67,-25.71,415.70,197.18,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-7-9,2024-07-09,0.00,4476.97,4540.44,-17.37,0.00,364.64,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-10-5,2024-10-05,0.00,4173.53,3471.53,-50.61,962.82,203.26,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-1-30,2024-01-30,0.00,2396.55,2082.46,-14.10,358.63,132.13,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-8-3,2024-08-03,0.00,3610.73,3781.70,-33.24,0.00,309.93,0.14,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-7-19,2024-07-19,0.00,3908.72,3989.82,-85.09,191.92,243.06,0.15,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-2-14,2024-02-14,0.00,2111.09,1485.77,-48.57,798.49,117.83,0.15,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-11-21,2024-11-21,0.00,4810.74,3379.23,-62.20,1785.06,240.09,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-6-16,2024-06-16,0.00,4240.85,4030.36,105.84,0.00,376.71,0.18,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-1-9,2024-01-09,0.00,3591.21,2728.60,-74.61,1092.58,166.49,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-8-15,2024-08-15,0.00,5100.82,5238.78,-37.07,0.00,305.66,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-12-12,2024-12-12,0.00,20955.07,20376.97,-230.49,1287.23,338.00,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3454.27,3659.88,-60.90,0.00,221.86,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4681.32,4707.84,-2.77,0.00,406.47,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3516.75,3211.70,-44.63,454.66,272.50,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4057.00,3583.69,192.02,0.00,444.13,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2053.77,2072.93,0.84,0.00,276.52,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8437.32,7832.22,-205.18,1235.18,304.16,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5829.49,5634.68,-13.56,246.28,254.47,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5441.93,5562.93,-34.34,0.00,357.78,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2234.58,1903.44,-23.77,428.80,214.47,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4467.70,4602.41,-38.53,0.00,384.43,0.43,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4278.74,2901.95,310.07,1076.32,202.72,0.36,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2561.78,2003.56,-21.27,693.75,161.53,0.35,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3642.68,3579.70,24.83,127.98,293.36,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,4026.62,3925.34,-15.38,258.25,229.24,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2230.60,1256.36,69.74,891.78,130.67,0.44,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,5082.56,3191.49,178.10,1707.86,248.29,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4220.02,4043.57,82.73,0.00,372.09,0.69,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,4133.72,2409.61,132.27,1656.89,232.24,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5111.78,5220.00,-26.52,0.00,304.21,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21087.71,20092.65,-233.06,1713.08,341.23,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3526.37,3130.09,-3.89,480.82,192.51,0.40,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4664.59,4696.15,-4.37,0.00,415.11,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3607.28,3119.00,-13.72,540.43,268.96,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4020.14,3604.25,158.55,0.00,442.14,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2029.48,2048.90,0.86,0.00,272.70,0.44,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8647.42,7729.84,-248.86,1684.34,339.37,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5878.92,5705.46,-28.01,270.65,267.75,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5438.52,5565.86,-36.29,0.00,362.69,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2246.78,1878.58,-11.10,452.21,197.56,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4510.31,4602.12,-25.55,0.00,371.95,0.99,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4383.46,3175.87,227.40,1064.11,204.05,0.81,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2655.71,2001.85,21.48,645.03,143.93,0.67,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3718.20,3638.14,79.12,107.28,317.10,0.98,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4178.79,3775.68,14.44,497.58,232.79,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2345.04,1298.04,100.19,938.51,125.89,0.65,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,5017.61,3391.71,103.49,1620.55,267.93,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.14,4043.13,83.06,0.00,372.04,0.93,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,3838.31,2484.56,80.39,1353.62,199.35,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5191.20,5246.44,-4.68,0.00,302.61,0.78,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,21386.70,20244.71,-257.24,1933.08,341.08,1.05,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3755.75,3468.07,70.87,241.12,196.86,0.70,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4656.67,4673.01,-0.35,0.00,402.09,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3647.30,3196.97,-29.86,553.76,269.38,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.78,3604.41,158.73,0.00,442.19,0.78,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2046.94,2066.19,1.15,0.00,274.61,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8732.26,7973.42,-271.55,1594.57,338.65,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,5887.35,5553.56,-15.09,389.69,264.64,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5452.82,5623.28,-48.77,0.00,377.37,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2249.73,1889.69,-14.28,449.98,212.72,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4441.83,4506.06,-17.32,0.00,361.46,0.93,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4256.60,3030.00,109.26,1304.60,202.85,1.33,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2658.71,1851.67,72.22,799.64,165.05,0.87,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3627.01,3715.82,-41.72,63.09,309.48,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4095.77,3954.90,4.95,286.90,235.22,0.95,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2257.36,1264.62,78.27,897.70,127.48,0.81,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4781.95,3490.08,-11.66,1422.86,250.52,1.30,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.11,4042.93,83.18,0.00,372.06,0.90,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,4089.62,2475.76,93.77,1567.53,215.04,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5166.05,5281.50,-18.30,0.00,307.06,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,21180.89,20066.52,-239.87,1853.32,342.02,1.33,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3580.49,3108.71,28.00,535.12,206.78,0.91,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4684.90,4717.64,-4.29,0.00,413.48,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3602.22,3198.15,-29.44,505.23,270.90,1.16,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.81,3604.40,158.75,0.00,442.19,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2032.98,2051.77,1.06,0.00,274.65,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8539.70,7693.26,-241.45,1589.96,338.01,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,6012.75,5689.78,-13.47,374.11,258.63,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5494.19,5590.76,-26.69,0.00,346.26,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2238.38,1898.79,-21.54,437.25,199.20,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4543.24,4669.13,-35.62,0.00,381.45,1.43,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4353.84,3295.82,114.35,1099.59,202.20,1.37,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2787.23,1920.39,50.50,814.60,148.76,1.09,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3580.69,3781.33,-57.03,0.00,313.89,1.47,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4139.86,3838.28,-21.94,444.28,229.53,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2327.29,1294.72,107.34,932.95,127.63,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,4986.98,3443.44,50.77,1648.05,268.85,1.26,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.04,4043.49,82.76,0.00,372.15,1.39,20251002_204037
